ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_JQTRU0,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-16,"['Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Importance Of Choosing The Right Seed Variety', 'Poultry And Dairy Feeding With Tyari Feeds', 'Asili Fertilizer (Organic)', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Pest And Disease Management In Crops', 'Weed Management In Crop']",3.0,3.0,24,23,0.0,1,1
ID_7FCR76,Male,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-05-25,['Poultry Feed And Water Management'],1.0,1.0,1,0,,1,0
ID_2X81ZU,Male,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-02,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'Poultry Health Management.', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Feeding A Dairy Cow', 'Poultry Management Practises.', 'Deworming Your Dairy Animal']",3.0,4.0,9,8,0.0,1,1
ID_DC97LK,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-02,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'Poultry Management Practises.', 'Some Reasons Why Ai Fails And Solutions', 'Poultry Health Management.', 'Herd Management', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Feeding A Dairy Cow', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Pest And Disease Management In Crops', 'Weed Management In Crop']",3.0,7.0,24,23,0.0,1,1
ID_MJNV3M,Female,Above 35,Ussd,0,Siaya,Ugenya,North Ugenya,trainer_name_8,2024-05-22,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_187FTO,Female,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_5,2024-05-16,"['Dairy Feed Management,Kienyeji Poultry Feeds,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feed And Water Management,Record Keeping In Poultry', 'Dairy Feed Management', 'Poultry Feed And Water Management', 'Record Keeping In Poultry', 'Kienyeji Poultry Feeds', 'Poultry And Dairy Feeding With Tyari Feeds']",5.0,5.0,6,5,0.0,1,1
ID_Z5O6U4,Female,Above 35,Manual,1,Nandi,Mosop,Kabiyet,trainer_name_5,2024-05-30,"['Dairy Feed Management,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Rear Healthy Chicken With Biodeal,Unga Dairy Feeds, Hygiene And Health Products', 'Dairy Feed Management', 'Unga Dairy Feeds, Hygiene And Health Products', 'How To Rear Healthy Chicken With Biodeal', 'How To Feed Kienyeji Chicken From 1 Day Old To Maturity']",5.0,5.0,5,4,0.0,1,1
ID_X1I5SZ,Male,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-05-23,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Health, Hygiene And Feeds,Feeding A Lactating Cow,Feeds For Layers,How To Rear A Calf With Unga Products,Kienyeji Poultry Feeds', 'Dairy Feed Management', 'Dairy Health, Hygiene And Feeds', 'Kienyeji Poultry Feeds', 'Feeds For Layers', 'Biosecurity In Poultry Farming', 'Feeding A Lactating Cow', 'Calf Feeding', 'How To Rear A Calf With Unga Products']",5.0,5.0,9,8,0.0,1,1
ID_72Y6FZ,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-18,['Microp+ Topdressing'],1.0,1.0,1,0,,1,0
ID_J326R1,Male,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-05-27,"['Dairy Feed Management,Poultry Health Management,Record Keeping In Poultry', 'Dairy Feed Management', 'Record Keeping In Poultry', 'Poultry Health Management']",3.0,3.0,4,3,0.0,1,1
ID_5F9GJS,Female,Above 35,Manual,0,Machakos,Matungulu,Tala,trainer_name_3,2024-05-23,"['Disadvantages Of Natural Mating', 'Sheep And Goat Management Practices']",2.0,2.0,2,1,0.0,1,1
ID_A3TNNA,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-03,"['Poultry Management Practices', 'How To Succeed In Breeding']",2.0,2.0,2,1,0.0,1,1
ID_75D5BI,Male,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-16,"['Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management']",3.0,3.0,3,2,0.0,1,1
ID_C6Q4CF,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-02,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'Reasons Why Ai Fails And Solutions', 'Herd Management', 'Poultry Mngt Practices', 'Feeding A Dairy Cow', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Pest And Disease Management In Crops', 'Weed Management In Crop']",3.0,7.0,21,20,0.0,1,1
ID_GU5Z9V,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-06,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health Management']",3.0,3.0,3,2,0.0,1,1
ID_NL0PS1,Female,Below 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-05-23,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_KANX47,Male,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-15,"['Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management']",3.0,3.0,3,2,0.0,1,1
ID_M1Q7WA,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu East,trainer_name_3,2024-05-27,['Disadvantages Of Natural Mating'],1.0,1.0,1,0,,1,0
ID_NKZFTL,Female,Above 35,Manual,0,Machakos,Matungulu,Tala,trainer_name_3,2024-05-13,"['Reasons Why Ai Fails And Solutions', 'Sheep And Goat Management Practices', 'Poultry Mngt Practices', 'Deworming And Record Keeping In Animal Health', 'Asili Fertilizer (Organic)', 'Animal Management Practices', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Crops', 'Weed Management In Crop', 'Clean Energy With Sistema Biogas', 'Livestock Management Practices', 'Improved Maize & Bean Varieties From East Africa Seed', 'Sheep & Goat Rearing.', 'How To Manage Pest And Diseases At Harvesting Stage', 'Pest & Disease Management During Production']",3.0,3.0,15,14,0.0,1,1
ID_TT18P9,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-06,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health']",3.0,3.0,3,2,0.0,1,1
ID_KUA3AL,Female,Above 35,Ussd,1,Nandi,Mosop,Kabisaga,trainer_name_5,2024-05-10,"['Biodeal Poultry,Biosecurity In Poultry Farming,Calf Rearing For October,Cow Management For October,Dairy Feed Management,Dairy Nutrition With Tyari,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal.,Kienyeji Chicken Rearing For October,Kienyeji Poultry Feeds,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Feed And Water Management,Poultry Feeding,Poultry Feeding With Tyari,Record Keeping In Poultry,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Biodeal Poultry', 'Kienyeji Poultry Feeds', 'Record Keeping In Poultry', 'Dairy Feed Management', 'How To Feed Kienyeji Chicken From 1 Day Old To Maturity', 'Poultry Feed And Water Management', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Biosecurity In Poultry Farming', 'How To Feed Kienyeji Chicken For Meat', 'How To Rear Healthy Chicken With Biodeal.', 'How To Feed Kienyeji Chicken For Meat', 'How To Rear A Calf With Unga Products', 'Feeding A Lactating Cow', 'Calf Rearing For October', 'Cow Management For October', 'Kienyeji Chicken Rearing For October', 'Personal Protective Equipment (Ppe)', 'Poultry Feeding', 'Poultry Diseases And Biosecurity', 'Milking Hygiene', 'Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari', 'Poultry And Dairy Feeding With Tyari Feeds']",7.0,7.0,24,23,0.0,1,1
ID_TW4Z43,Male,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-05-06,"['Disadvantages Of Natural Mating', 'Herd Health', 'Biodeal Poultry', 'Biodeal Dairy', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices']",4.0,4.0,8,7,0.0,1,1
ID_UPGF5F,Female,Above 35,Ussd,0,Machakos,Matungulu,Tala,trainer_name_3,2024-05-25,"['Sheep And Goat Management Practices', 'Herd Management', 'Ndume App', 'Poultry Mngt Practices', 'Disadvantages Of Natural Mating.', 'The Benefits Of Ndume App', 'How To Rear Healthy Chicken With Biodeal.', 'Goat Management Practices', 'Deworming And Record Keeping In Animal Health', 'Pest And Disease Management In Crops', 'Harvesting And Post Harvesting', 'Clean Energy With Sistema Biogas', 'Pest And Diseases At Harvesting Stage', 'Improved Maize & Bean Varieties From East Africa Seed', 'Sheep & Goat Rearing.']",4.0,4.0,15,14,0.0,1,1
ID_7JJEOY,Male,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-05-24,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_AMFQV0,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-05-06,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_X85K0E,Female,Above 35,Manual,0,Machakos,Matungulu,Tala,trainer_name_3,2024-05-21,"['Poultry Mngt Practices', 'Sheep And Goat Management Practices', 'Herd Management', 'Sheep & Goats Management', 'Poultry Health Mngt', 'Herd Health. Management', 'Pest And Disease Management In Maize And Beans', 'Sheep & Goat Rearing']",3.0,3.0,8,7,1.0,1,1
ID_B9FSQZ,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-06,"['Herd Health', 'Poultry Management Practices', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Poultry Health Management..', 'Poultry Management Practises..', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Poultry & Dairy Feeding With Tyari Feeds', 'Harvesting And Post Harvesting', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv']",2.0,2.0,25,24,0.0,1,1
ID_KTGJWV,Female,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-05-30,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_HSH79E,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-05-09,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_7I03OO,Male,Above 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_8,2024-05-01,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Housing,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Housing,Record Keeping In Dairy']",1.0,1.0,1,0,,1,0
ID_2OTPYM,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-05-09,"['Dairy Feed Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_5HITNH,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-28,"['Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management', 'Microp+ Topdressing']",4.0,4.0,4,3,0.0,1,1
ID_2WKC1F,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-07,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'Reasons Why Ai Fails And Solutions', 'Herd Management', 'Poultry Mngt Practices', 'Feeding A Dairy Cow', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.']",3.0,7.0,11,10,0.0,1,1
ID_PJHLKR,Male,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-01,"['Herd Health', 'Causes Of Infertility In Dairy', 'Poultry Management Practices', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Harvesting And Post Harvesting']",3.0,3.0,19,18,0.0,1,1
ID_LYD7BA,Female,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-05-20,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_LI36OI,Female,Above 35,Manual,0,Kiambu,Kabete,Kabete,trainer_name_7,2024-05-07,['Biodeal Poultry'],1.0,1.0,1,0,,1,0
ID_PSN178,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-05-29,"['Biosecurity In Poultry Farming,Calf Feeding,Calf Rearing For October,Cow Management For October,Dairy Nutrition With Tyari,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,How To Rear Healthy Chicken With Biodeal,Importance Of Vaccinations And Record,Kienyeji Chicken Rearing For October,Livestock Management Practices,Poultry Feeding With Tyari,Record Keeping In Poultry,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving,Unga Dairy Feeds, Hygiene And Health Products', 'Unga Dairy Feeds, Hygiene And Health Products', 'Record Keeping In Poultry', 'How To Rear Healthy Chicken With Biodeal', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Rear A Calf With Unga Products', 'Biosecurity In Poultry Farming', 'How To Feed Kienyeji Chicken For Meat', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Rear A Calf With Unga Products', 'Feeding A Lactating Cow', 'Calf Feeding', 'Calf Rearing For October', 'Cow Management For October', 'Kienyeji Chicken Rearing For October', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Importance Of Vaccinations And Record', 'Livestock Management Practices']",4.0,4.0,19,18,0.0,1,1
ID_XD3BXN,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-01,"['Herd Health', 'Causes Of Infertility In Dairy', 'Poultry Management Practices', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds']",3.0,3.0,10,9,0.0,1,1
ID_WNUB83,Female,Above 35,Manual,0,Kiambu,Kikuyu,Kinoo,trainer_name_7,2024-05-15,"['Kienyeji Poultry Feeds', 'Unga Feed For Layers', 'Dairy Health, Hygiene And Feeds', 'Unga Dairy Feeds, Hygiene And Health Products', 'How To Feed Layers From 1 Day Old To Maturity', 'How To Feed Kienyeji Chicken From 1 Day Old To Maturity']",6.0,6.0,6,5,0.0,1,1
ID_VTLPDM,Female,Above 35,Ussd,1,Siaya,Alego Usonga,North Alego,trainer_name_8,2024-05-16,"['Dairy Feed Management,Poultry Feed And Water Management']",1.0,1.0,1,0,,1,0
ID_MD2PIN,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-01,"['Herd Health', 'Causes Of Infertility In Dairy', 'Poultry Management Practices', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Harvesting And Post Harvesting']",3.0,3.0,15,14,0.0,1,1
ID_C4GVEA,Female,Above 35,Manual,0,Kiambu,Kikuyu,Kinoo,trainer_name_7,2024-05-14,"['Kienyeji Poultry Feeds', 'Dairy Health, Hygiene And Feeds', 'Unga Feed For Layers']",3.0,3.0,3,2,0.0,1,1
ID_KXM5WF,Female,Above 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_8,2024-05-12,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
ID_IXF8RK,Male,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-05-27,"['Calf Feeding,Dairy Feed Management,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Poultry Feed And Water Management,Record Keeping In Poultry,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving,Unga Dairy Feeds, Hygiene And Health Products', 'Dairy Feed Management', 'Record Keeping In Poultry', 'Poultry Feed And Water Management', 'Unga Dairy Feeds, Hygiene And Health Products', 'How To Rear A Calf With Unga Products', 'How To Feed Kienyeji Chicken For Meat', 'Calf Feeding', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving']",5.0,9.0,9,8,0.0,1,1
ID_OAGVDQ,Male,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-05-14,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Dairy Health Management,Diseases In Dairy Farming,Feeding A Lactating Cow,Milking Hygiene,Poultry Diseases And Biosecurity ,Poultry Feed And Water Management,Poultry Health Management,Record Keeping In Poultry']",1.0,1.0,1,0,,1,0
